datetime,username,content,id,sentiment,annotator,annotation_id,created_at,updated_at,lead_time
2019-04-02 02:39:02+00:00,jpnncom,"Desainer sekaligus presenter Ivan Gunawan tak masalah bila akhirnya Ayu Ting Ting berjodoh dengan aktor asal India, Shaheer Sheikh. #IvanGunawan https://t.co/OfyI4sNocW",6911,Positive,1,6911,2022-09-14T13:34:49.363256Z,2022-09-14T13:34:49.363256Z,1.872
2019-04-02 10:18:38+00:00,posturemgt,"Outfit by: danaduriyatna
Photo by: @mozawahyu 
Make up by: ivangunawan_cosmetics ivan_gunawan 
Hair styled by: @omyanus 
Models:cowokcowokhalu
elmasdasaputra
egitrieputra
@risyadibrajr… https://t.co/GbbyFPljpj",6910,Negative,1,6910,2022-09-14T13:34:47.202460Z,2022-09-14T13:34:47.202460Z,0.973
2019-04-05 00:42:06+00:00,insan_hairul,"Yuk kita jangan lupa. Yuk kita membaca... 

#Repost from mandjha.ivangunawan by https://t.co/Hbgkk7BiLs
・・・
Assalamualaikum Wanita Mandjha 🙏
.
Jangan lupa jumat berkah ini membaca surah Al-Kahfi… https://t.co/u2cWO2kerF",6909,Negative,1,6909,2022-09-14T13:34:45.841215Z,2022-09-14T13:34:45.841215Z,2.331
2019-04-05 04:37:05+00:00,MNCupdate,"Waduh jujur banget deh Bilqis 😁
.
.
#artiskontroversial #kontroversial #pedangdutindonesia #ivangunawan #ayutingting #ayutingtingfans #ayutingting92fans #sambalado #ayutingting92 #bilqis #aytinglicious https://t.co/6qYf7b9zNA",6908,Positive,1,6908,2022-09-14T13:34:43.057477Z,2022-09-14T13:34:43.057477Z,59.026
2019-04-06 04:42:12+00:00,StevantaStiven,@upiahhh Alhamdulillah idaman :V pinter ngelawak kek ivangunawan :V,6907,Negative,1,6907,2022-09-14T13:33:43.641627Z,2022-09-14T13:33:43.641627Z,1.757
2019-04-06 07:21:20+00:00,prokabar,"Mandjha Hijab dan Khalif, Koleksi Busana Ivan Gunawan Saat Ramadhan . Kunjungi https://t.co/XXmgHFAeqF - #beb #fashion #IvanGunawan https://t.co/5qX8OKWatY",6906,Negative,1,6906,2022-09-14T13:33:41.499014Z,2022-09-14T13:33:41.499014Z,1.037
2019-04-07 03:33:30+00:00,indrabektiasli,"AUDISI PAPI KEPULAUAN SERIBU BATCH 2 DIMULAI 

@idpanasonic 
panasonicbeautyid 
WINGS
SOFTENER SOKLIN
GIV
@puma
dermaster_id 
@bukalapak 
ivangunawan_cosmetics 
I BUNDA
JAKARTA… https://t.co/qxVfPhdmci",6905,Negative,1,6905,2022-09-14T13:33:40.058817Z,2022-09-14T13:33:40.058817Z,1.382
2019-04-09 02:13:02+00:00,jpnncom,"Ivan Gunawan enggan memberi komentar terkait dukungan sang ibunda, dia hanya membicarakan soal komunikasi dengan Ayu Ting Ting yang tengah umrah. #IvanGunawan https://t.co/nEMKo1lKYO",6904,Positive,1,6904,2022-09-14T13:33:38.256564Z,2022-09-14T13:33:38.256564Z,1.214
2019-04-10 02:37:32+00:00,NyataTabloid,"Aseeek udah didukung nih, apakah ini pertanda kalau #IvanGunawan dan #AyuTingTing segera.... https://t.co/l824F951QS",6903,Positive,1,6903,2022-09-14T13:33:36.598756Z,2022-09-14T13:33:36.598756Z,1.782
2019-04-10 04:01:02+00:00,jpnncom,"Meski tidak menjawab secara gamblang, Ivan Gunawan mengaku senang bila memang berjodoh dengan Ayu Ting Ting. #IvanGunawan https://t.co/3Aa64JXXfo",6902,Positive,1,6902,2022-09-14T13:33:34.381833Z,2022-09-14T13:33:34.382822Z,2.61
2019-04-11 08:30:00+00:00,MNCupdate,"Wah.. Gimana komentar kalian nih updaters?
.
.
#mncupdate #videoviral #viral #artis #indonesia #gosip #gosipartis #pedangdutindonesia #ivangunawan #ayutingting #ayutingtingfans #sambalado #ayutingting92 #bilqis #aytinglicious #ivangunawan #igun #shaheersheikh #shaheer #galau https://t.co/g22C1pvAHl",6901,Negative,1,6901,2022-09-14T13:33:31.383249Z,2022-09-14T13:33:31.383249Z,2.339
2019-04-14 01:35:01+00:00,adamweddingid,Love beauty Make up ivan_gunawan ivangunawan_cosmetics ig.cosmetics mandjhacirebon AdamDEWa 💋💋💋 MUA @adamDEwa86 dewa85adamdewa_makeup #wedding #makeupartist… https://t.co/R3q6DexWvo,6900,Negative,1,6900,2022-09-14T13:33:28.662382Z,2022-09-14T13:33:28.662382Z,1.97
2019-04-16 09:36:27+00:00,tribunkaltim,"Ayu Ting Ting Pamer Foto Bareng Aktor Turki, Ivan Gunawan: Feeling Gue itu Orang Cari Followers deh
#AyuTingTing #IvanGunawan #seleb 
https://t.co/MMTQtIq29C",6899,Negative,1,6899,2022-09-14T13:33:22.273771Z,2022-09-14T13:33:22.273771Z,1.361
2019-04-23 06:07:14+00:00,terlalusekali,@irvan_gunawan7 Wkwkwk edan igun maen Twitter..  Acc lama lu yang ini? @ivangunawan,6898,Negative,1,6898,2022-09-14T13:33:20.570042Z,2022-09-14T13:33:20.570042Z,1.799
2019-04-23 07:47:52+00:00,JujuJuhariah8,"Terimakasih atas pertemuan yang berharga.

ivan_gunawan 
ivangunawan_cosmetics 
love_ivangunawan 
mandjha.ivangunawan 
@adamDEwa86
dewa85adamdewa_makeup

#beautyclassivangunawan… https://t.co/mUND7287Fs",6897,Positive,1,6897,2022-09-14T13:33:18.338616Z,2022-09-14T13:33:18.338616Z,0.897
2019-04-24 18:24:17+00:00,JujuJuhariah8,"Terimakasih untuk Pelajaran berarti yang pernah di sampaikan.

@adamDEwa86 
dewa85adamdewa_makeup 
ivangunawan_cosmetics 
mandjha.ivangunawan 

#beautyclassivangunawan… https://t.co/owQ0zW5jgd",6896,Positive,1,6896,2022-09-14T13:33:17.041750Z,2022-09-14T13:33:17.041750Z,42.567
2019-04-25 07:05:24+00:00,NyataTabloid,Ciyee #IvanGunawan Cemburu sama Pria yang Mengecup Mesra #AyuTingTing https://t.co/TOe5AKvTqS,6895,Positive,1,6895,2022-09-14T13:32:34.068675Z,2022-09-14T13:32:34.068675Z,0.784
2019-04-25 11:44:07+00:00,tribunkaltim,"Setelah Ayu Ting Ting Dicium Pria Turki, Ivan Gunawan Nyanyi Lagu Patah Hati

#AyuTingTing #IvanGunawan #AyuTingTingDiciumPriaTurki #Viral

 https://t.co/boXBUEXIh8 via @tribunkaltim",6894,Positive,1,6894,2022-09-14T13:32:27.753721Z,2022-09-14T13:32:32.008011Z,3.823
2019-04-25 15:58:49+00:00,adamweddingid,"Love beauty Make up with ivangunawan_cosmetics ig.cosmetics by ivan_gunawan with AdamDEWa 💋💋💋 MUA @adamDEwa86 dewa85adamdewa_makeup 
Lashes @dewa_makeup AD 20… https://t.co/1Ou61BArY0",6893,Negative,1,6893,2022-09-14T13:32:24.250593Z,2022-09-14T13:32:24.250593Z,3.656
2019-04-25 16:00:22+00:00,adamweddingid,"Love beauty Make up with ivangunawan_cosmetics ig.cosmetics by ivan_gunawan with AdamDEWa 💋💋💋 MUA @adamDEwa86 dewa85adamdewa_makeup 
Lashes @dewa_makeup AD 20… https://t.co/EzasCPxNdA",6892,Negative,1,6892,2022-09-14T13:32:20.158063Z,2022-09-14T13:32:20.158063Z,1.306
2019-04-25 16:01:20+00:00,adamweddingid,"Love beauty Make up with ivangunawan_cosmetics ig.cosmetics by ivan_gunawan with AdamDEWa 💋💋💋 MUA @adamDEwa86 dewa85adamdewa_makeup 
Lashes @dewa_makeup AD 20… https://t.co/244ZLUNrXU",6891,Negative,1,6891,2022-09-14T13:32:18.413653Z,2022-09-14T13:32:18.413653Z,0.908
2019-04-26 04:58:25+00:00,Suciandoko,KAKAK GUA NYIAPIN BEKEL MAKANAN DONG BUAT DIKASIH KE AYU TINGTINGTINGTING RUBEN OOOONSU IVANGUNAWAN WENICAGUR YANG MAU LIVE BROWNIS DI TSM😂😂😂 https://t.co/68iwRNTrk8,6890,Negative,1,6890,2022-09-14T13:32:17.056961Z,2022-09-14T13:32:17.056961Z,1.623
2019-04-26 07:23:32+00:00,pantau_com,"Pamer Foto Akad, Ivan Gunawan Menikah? https://t.co/BD10YedjAN #pantaucom #ivangunawan #artismenikah",6889,Positive,1,6889,2022-09-14T13:32:15.030127Z,2022-09-14T13:32:15.030127Z,1.36
2019-04-26 07:44:55+00:00,kabarnow,"""Pernikahan Ivan Gunawan di Video Klip!"" #ivangunawan #kawin https://t.co/wSaAI4y6kx",6888,Positive,1,6888,2022-09-14T13:32:13.240357Z,2022-09-14T13:32:13.240357Z,1.376
2019-04-26 08:23:22+00:00,MNCupdate,"Resmi Menikah, Ivan Gunawan Minta Doa Restu Fans #IvanGunawan
.
https://t.co/VCB1f4qL3C https://t.co/jv2ofnhOqz",6887,Positive,1,6887,2022-09-14T13:32:11.464011Z,2022-09-14T13:32:11.464011Z,1.876
2019-04-26 08:53:52+00:00,serambinews,"#BajuPengantin #IvanGunawan #Selebriti |

Tak hanya berbusana pengantin, Ivan Gunawan juga bersama mempelai wanita, namun wajahnya ditutup dengan emoji.
https://t.co/sFiSqbPoYC",6886,Positive,1,6886,2022-09-14T13:32:09.242397Z,2022-09-14T13:32:09.242397Z,3.285
2019-04-26 10:48:44+00:00,NyataTabloid,Selamat untuk #IvanGunawan https://t.co/v1FnyjlC2U,6885,Positive,1,6885,2022-09-14T13:32:05.611022Z,2022-09-14T13:32:05.611022Z,1.384
2019-04-26 15:56:45+00:00,inewsdotid,"Unggah Foto di Pelaminan, Ivan Gunawan Gelar Akad Nikah?
#ivangunawan

https://t.co/aQw4hgAsI4",6884,Positive,1,6884,2022-09-14T13:32:03.858521Z,2022-09-14T13:32:03.858521Z,2.159
2019-04-26 19:14:42+00:00,detikhot,Di Instagram ramai postingan Ivan Gunawan menikah. Tampak foto sang desainer dan presenter itu memakai baju pernikahan adat Jawa. Ups! Bener nggak tuh? #IvanGunawan #IvanGunawanNikah https://t.co/cAC5qqrB7T,6883,Positive,1,6883,2022-09-14T13:32:01.245715Z,2022-09-14T13:32:01.245715Z,60.27
2019-04-27 01:06:43+00:00,adypermadi,"Unggah Foto di Pelaminan, Ivan Gunawan Gelar Akad Nikah?
#ivangunawan

https://t.co/3Z0jEzhkUH",6882,Positive,1,6882,2022-09-14T13:31:00.587052Z,2022-09-14T13:31:00.587052Z,23.568
2019-04-27 01:11:34+00:00,tribunjateng,"Nikita Mirzani Klarifikasi Pernikahan Ivan Gunawan Hanya untuk Syuting Video Klip
#nikitamirzani
#ivangunawan
#rubenonsu
 https://t.co/sgpaniitGB lewat @tribunjateng",6881,Positive,1,6881,2022-09-14T13:30:36.392777Z,2022-09-14T13:30:36.392777Z,2.636
2019-04-27 04:53:51+00:00,aliceincaratInd,"Astaga put, bisabisanya kamu baca berita ivangunawan kawin di tengahtengah ngetranslate fanmeet 😂😂😂😂 bosan kah sma twtter wkwkkwk",6880,Negative,1,6880,2022-09-14T13:30:33.353308Z,2022-09-14T13:30:33.353308Z,2.929
2019-04-27 06:15:25+00:00,JujuJuhariah8,"Kebersamaan yang luar biasa mengenal untuk saling menghargai dan berbagi cerita.

zakipea 
ivangunawan_cosmetics 
mandjhacirebon 
ivan_gunawan

#cirebonhits
#cirebonbribin 
#cirebonjeh… https://t.co/Nh7YUi2Vc9",6879,Negative,1,6879,2022-09-14T13:30:30.030142Z,2022-09-14T13:30:30.030142Z,2.0
2019-04-27 10:07:07+00:00,VandyBersabda,Mempelai pria sekaligus MUA #ivangunawan #pernikahan #ayutingting https://t.co/ShaSBVM1Hl,6878,Negative,1,6878,2022-09-14T13:30:27.638574Z,2022-09-14T13:30:27.638574Z,2.825
2019-04-27 13:05:03+00:00,adamweddingid,"Love beauty Make up ig.cosmetics  ivangunawan_cosmetics  by ivan_gunawan AdamDEWa 💋💋💋 MUA @adamDEwa86 dewa85adamdewa_makeup 
Lashes by @dewa_makeup #wedding… https://t.co/Zdr4p7yegh",6877,Negative,1,6877,2022-09-14T13:30:24.426234Z,2022-09-14T13:30:24.426234Z,0.676
2019-04-27 13:06:15+00:00,adamweddingid,"Love beauty Make up ig.cosmetics  ivangunawan_cosmetics  by ivan_gunawan AdamDEWa 💋💋💋 MUA @adamDEwa86 dewa85adamdewa_makeup 
Lashes by @dewa_makeup #wedding… https://t.co/rghlTl8A6k",6876,Negative,1,6876,2022-09-14T13:30:23.351158Z,2022-09-14T13:30:23.351158Z,1.085
2019-04-27 13:07:04+00:00,adamweddingid,"Love beauty Make up ig.cosmetics  ivangunawan_cosmetics  by ivan_gunawan AdamDEWa 💋💋💋 MUA @adamDEwa86 dewa85adamdewa_makeup 
Lashes by @dewa_makeup #wedding… https://t.co/YBmNroDNSs",6875,Negative,1,6875,2022-09-14T13:30:21.866625Z,2022-09-14T13:30:21.866625Z,1.079
2019-04-27 23:13:37+00:00,inewsdotid,"Unggah Foto di Pelaminan, Ivan Gunawan Gelar Akad Nikah?
#ivangunawan
#Jakarta
https://t.co/aQw4hgAsI4",6874,Positive,1,6874,2022-09-14T13:30:20.400227Z,2022-09-14T13:30:20.400227Z,2.146
2019-04-28 00:32:44+00:00,adypermadi,"Unggah Foto di Pelaminan, Ivan Gunawan Gelar Akad Nikah?
#ivangunawan

https://t.co/3Z0jEzhkUH",6873,Positive,1,6873,2022-09-14T13:30:17.783249Z,2022-09-14T13:30:17.783249Z,0.744
2019-04-28 11:48:45+00:00,danielAprasaja,"Unggah Foto di Pelaminan, Ivan Gunawan Gelar Akad Nikah?
#ivangunawan

https://t.co/VBG44lesAB",6872,Positive,1,6872,2022-09-14T13:30:12.323416Z,2022-09-14T13:30:16.155357Z,2.504
2019-04-28 13:32:01+00:00,Aulia92555485,"Pernikahan mewah igun vc
#ivangunawan https://t.co/FvbNUSkDmN",6871,Negative,1,6871,2022-09-14T13:30:10.150792Z,2022-09-14T13:30:10.150792Z,1.68
2019-04-29 16:03:16+00:00,fingerroll23,@dannyworsnop @AAofficial Ivangunawan,6870,Negative,1,6870,2022-09-14T13:30:08.026984Z,2022-09-14T13:30:08.026984Z,1.732
2019-05-02 09:27:22+00:00,tribunkaltim,"Video dan Lirik Lagu Ivan Gunawan ""Mau Kawin"" yang Pembuatan Video Klipnya Sempat Bikin Heboh
#IvanGunawan #seleb #menikah #maukawin #videoklip 
https://t.co/vB5J0os3lR",6869,Positive,1,6869,2022-09-14T13:30:05.881854Z,2022-09-14T13:30:05.881854Z,2.375
2019-05-04 08:12:30+00:00,JujuJuhariah8,"Kebersamaan yang luar biasa mengenal untuk saling menghargai dan berbagi cerita.

zakipea 
ivangunawan_cosmetics 
mandjhacirebon… https://t.co/LDAiEv6nA2",6868,Positive,1,6868,2022-09-14T13:30:03.146771Z,2022-09-14T13:30:03.146771Z,1.828
2019-05-06 12:58:32+00:00,detikhot,Belum lama ini Ivan Gunawan telah merilis video klip dari single terbarunya berjudul 'Mau Kawin'. Sang ibu mendoakannya agar benar-benar segera menikah. Begini ungkapan ibunda: #IvanGunawan https://t.co/V41diLalnq,6867,Positive,1,6867,2022-09-14T13:30:00.978410Z,2022-09-14T13:30:00.978410Z,2.046
2019-05-06 13:39:00+00:00,detikhot,"Waduh Memasuki bulan suci Ramadhan, Ivan Gunawan justru mengaku berat badannya akan bertambah. Jangan berlebihan saat berbuka ya, Igun.... #IvanGunawan #CeritaRamadhanArtis https://t.co/HABNsdjpIN",6866,Positive,1,6866,2022-09-14T13:29:58.588444Z,2022-09-14T13:29:58.588444Z,1.248
2019-05-06 18:32:33+00:00,detikcom,"Belum lama ini Ivan Gunawan telah merilis video klip dari single terbarunya berjudul 'Mau Kawin'. Sang ibu mendoakannya agar benar-benar segera menikah. Begini ungkapan ibunda: #IvanGunawan

via @detikhot https://t.co/u7tVtGyR0Q",6865,Positive,1,6865,2022-09-14T13:29:57.030172Z,2022-09-14T13:29:57.030172Z,6.266
2019-05-06 20:09:33+00:00,detikcom,"Waduh Memasuki bulan suci Ramadhan, Ivan Gunawan justru mengaku berat badannya akan bertambah. Jangan berlebihan saat berbuka ya, Igun.... #IvanGunawan #CeritaRamadhanArtis

via @detikhot https://t.co/OsKLqB5Vkw",6864,Positive,1,6864,2022-09-14T13:29:50.376238Z,2022-09-14T13:29:50.376238Z,2.891
2019-05-07 14:15:38+00:00,makeocver,@Coffemilx ivangunawan🙏,6863,Negative,1,6863,2022-09-14T13:29:47.056730Z,2022-09-14T13:29:47.056730Z,1.863
2019-05-08 04:56:02+00:00,jpnncom,Sejauh ini tidak ada lagi minuman maupun makanan lain yang dihindari Ivan Gunawan saat berbuka puasa maupun sahur. Dia hanya menegaskan tetap menjalankan ibadah puasa dengan normal. #IvanGunawan https://t.co/HJKGCgpRqd,6862,Positive,1,6862,2022-09-14T13:29:44.754217Z,2022-09-14T13:29:44.754217Z,4.382
2019-05-08 12:37:49+00:00,vienfebrina,"MUFFEST 2019
@muslimffestival 
For ivan_gunawan mandjha.ivangunawan 🌈✨ https://t.co/j4Bjky9uto",6861,Positive,1,6861,2022-09-14T13:29:39.984493Z,2022-09-14T13:29:39.984493Z,2.886
2019-05-08 16:20:38+00:00,lukman_nurhakim,"Confident in Gold.. 
. 
.
HIJAB MANDJHA x UBS GOLD -
@ubsgold mandjha.ivangunawan
ivan_gunawan
on Muslim Fashion Festival 2019
@muslimffestival atau @balaisidangjcc, May 4th 2019

#ivangunawan #ubsgold #muffest2019… https://t.co/CL4rE307Mx",6860,Negative,1,6860,2022-09-14T13:29:36.702752Z,2022-09-14T13:29:36.702752Z,1.15
2019-05-09 23:55:41+00:00,tribunkaltim,"Ivan Gunawan cemburu pada Ayu Ting Ting yang nampak kembali dekat dengan mantan pacarnya Shaheer Sheikh.

#KabarArtis #AyuTingTing #ShaheerSheikh #IvanGunawan

https://t.co/iXZzuqezM1 via @tribunkaltim",6859,Positive,1,6859,2022-09-14T13:29:35.104795Z,2022-09-14T13:29:35.104795Z,2.747
2019-05-14 05:19:31+00:00,artya_kurniawan,@dindadits Pasti jd ivangunawan,6858,Negative,1,6858,2022-09-14T13:29:31.951527Z,2022-09-14T13:29:31.952523Z,1.848
2019-05-18 06:47:02+00:00,jpnncom,"Selain Ayu Ting Ting, sejumlah selebritas meramaikan video Mau Kawin dari Ivan Gunawan. Antara lain, Soimah, Nikita Mirzani dan Wendy Cagur. #IvanGunawan https://t.co/9qslM2RSZg",6857,Positive,1,6857,2022-09-14T13:29:29.628556Z,2022-09-14T13:29:29.628556Z,2.159
2019-05-18 10:23:59+00:00,RPenuh,"Pemutaran Serentak 
Hits Single Ivan Gunawan ""Mau Kawin"" 
Sabtu 18 Mei 2019. Dan bisa sahabat muda dengarkan di @RPenuh 
ivangunawan_official_indonesia 
@smd_records_ . . 
#ivangunawan
#ivangunawanmaukawin… https://t.co/FAKAC8cPdV",6856,Negative,1,6856,2022-09-14T13:29:27.026063Z,2022-09-14T13:29:27.026063Z,5.854
2019-05-18 15:57:13+00:00,inewsdotid,"Menikah di Video Klip, Ivan Gunawan  &amp; Ayu Ting Ting Didoakan Berjodoh
#ivangunawan
#ayutingting

https://t.co/AHc6qK5PaX",6855,Positive,1,6855,2022-09-14T13:29:20.719708Z,2022-09-14T13:29:20.719708Z,4.687
2019-05-19 04:40:37+00:00,IndoModestFshn,"・・・
Ramadhan Runway bazar and fashion show Kota Kasablanka 16 Mei - 9 Juni menampilkan designer papan atas Indonesia:

MODEST CONTEMPORER

MANDJHA by Ivan Gunawan
mandjha.ivangunawan

18 Mei 2019
15.00 -… https://t.co/G6MIrf2Qc6",6854,Positive,1,6854,2022-09-14T13:29:15.586295Z,2022-09-14T13:29:15.586295Z,1.192
2019-05-19 04:53:00+00:00,IndoModestFshn,"・・・
Ramadhan Runway bazar and fashion show Kota Kasablanka 16 Mei - 9 Juni menampilkan designer papan atas Indonesia:

MODEST CONTEMPORER

MANDJHA by Ivan Gunawan
mandjha.ivangunawan

18 Mei 2019
15.00 -… https://t.co/Re1MQiEFx3",6853,Positive,1,6853,2022-09-14T13:29:13.990851Z,2022-09-14T13:29:13.990851Z,6.126
2019-05-19 12:56:36+00:00,heyanzay,@PERTAMlNA @JYPETWICE Idnya beneran ivangunawan. Anjer https://t.co/kCN23YKVPb,6852,Negative,1,6852,2022-09-14T13:29:07.450616Z,2022-09-14T13:29:07.450616Z,4.044
2019-05-20 08:38:14+00:00,tribunkaltim,"Lagu 'Mau Kawin' Jadi Trending no 1 di Youtube, Ivan Gunawan Katakan Hal Ini untuk Ayu Ting Ting https://t.co/7ZfAIhjGYe #AyuTingTing #IvanGunawan #YouTube #trending",6851,Positive,1,6851,2022-09-14T13:29:03.095400Z,2022-09-14T13:29:03.095400Z,3.717
2019-05-20 09:19:55+00:00,tribunkaltim,Ivan Gunawan Posting Foto Ayu Ting Ting: Terima Kasih Telah Menjadi Alasan Aku untuk Tersenyum https://t.co/cTpU1MZyUq #IvanGunawan #AyuTingTing #MauKawin #Musik,6850,Positive,1,6850,2022-09-14T13:28:59.095379Z,2022-09-14T13:28:59.095379Z,3.896
2019-05-21 13:32:28+00:00,Nanda_Sylvester,"Igun - Mau Kawin cover versi gedruk koplo bahasa jawa.
Full video di youtube : Yona Hernanda

#MauKawin #Igun #IvanGunawan 
 #Gedruk #dangdutkoplo #koplo indoakustik.cover indomusikcoverlagu #indoakustikcover… https://t.co/28F997tRmq",6849,Negative,1,6849,2022-09-14T13:28:54.831564Z,2022-09-14T13:28:54.831564Z,1.352
2019-05-22 07:28:23+00:00,katrin_nuneo,"Tuhan tolong jangan
Jauhkan cintanya dari
Cintaku lagi ku tak bisa

Bila sudah jodoh kita
Rasakan nikmatnya cinta
Tunggu apalagi
Mau kawin? Ya kawin aja

Mau Kawin by Ivan Gunawan
#ivangunawan #maukawin #igunmaukawin

https://t.co/MGNjhVTzp8",6848,Negative,1,6848,2022-09-14T13:28:53.040538Z,2022-09-14T13:28:53.040538Z,5.244
2019-05-22 14:57:12+00:00,melly_goeslaw,"Hari ini seneng banget make up aku full pakai ivangunawan_cosmetics by ivan_gunawan 
Warna nya keren keren 
Lipstiknya enak di bibir
—
MUA @dhirman_putra 
Hijab mellypashmina 
#mellygoeslaw #MG #happy #happyselamanya https://t.co/NvyhqAO9cP",6847,Negative,1,6847,2022-09-14T13:28:47.325910Z,2022-09-14T13:28:47.325910Z,2.326
2019-05-23 09:50:49+00:00,NyataTabloid,Ciyee #IvanGUnawan dan #AyuTingTing...  https://t.co/CvtsXSrAEn,6846,Negative,1,6846,2022-09-14T13:28:44.605571Z,2022-09-14T13:28:44.606600Z,1.03
2019-05-24 07:28:25+00:00,bantenradio,"KTDS, jangan lupa panteng jam 17.05 ada wawancara by phone dengan Ivan Gunawan.

#ivangunawan #bantenradio",6845,Negative,1,6845,2022-09-14T13:28:43.168043Z,2022-09-14T13:28:43.168043Z,1.88
2019-05-24 20:05:57+00:00,mvvfq,"Liat ivangunawan nyanyi, kek liat ultraman karokean",6844,Negative,1,6844,2022-09-14T13:28:40.935182Z,2022-09-14T13:28:40.935182Z,1.724
2019-05-27 12:42:21+00:00,omdeyo,"Udah ganteng belum pake khalif_menswear ?? #khalifmenswear #ivangunawan 
.
.
📸 : wahyuzainal https://t.co/xsP8g2ZrKk",6843,Negative,1,6843,2022-09-14T13:28:38.926363Z,2022-09-14T13:28:38.926363Z,1.241
2019-05-28 06:18:25+00:00,Lintas_MNCTV,"Tips Memilih Model Busana Lebaran ala Ivan Gunawan

#model Lebaran #IvanGunawan #LintasiNewsMalam #MNCTVNews

https://t.co/0wSM9N0ByO",6842,Negative,1,6842,2022-09-14T13:28:37.410323Z,2022-09-14T13:28:37.410323Z,0.856
2019-05-28 08:07:00+00:00,Lintas_MNCTV,"Tips Memilih Model Busana Lebaran ala Ivan Gunawan

#Lebaran #bajulebaran #IvanGunawan #LintasiNewsMalam #MNCTVNews

https://t.co/0wSM9NicXo",6841,Negative,1,6841,2022-09-14T13:28:36.249498Z,2022-09-14T13:28:36.249498Z,4.785
2019-05-28 10:22:20+00:00,RahayuBali,"Belajar itu bisa sepanjang masa...
Jadi kali ini tumben2nya ikutan pelatihan basic make up dari Ivan Gunawan ivangunawan_cosmetics 
-serangkaian acara Rotary Indonesia district conference 2019 kemarin.
Make up nya… https://t.co/WprrODKWil",6840,Negative,1,6840,2022-09-14T13:28:31.106633Z,2022-09-14T13:28:31.106633Z,55.803
2019-05-30 01:13:28+00:00,IndoModestFshn,"・・・
#RamadhanRunway2020

MODEST CONTEMPORER

MANDJHA by Ivan Gunawan
mandjha.ivangunawan

18 Mei 2019
15.00 - 18.00
Fashion Atrium - GF
Kota Kasablanka Mall
Jakarta

#fashionshow #hijab… https://t.co/wfnexLJwMP",6839,Negative,1,6839,2022-09-14T13:27:34.873532Z,2022-09-14T13:27:34.873532Z,1.358
2019-05-30 13:11:19+00:00,blip_qild,Sial cuma kurang 'E'... @ivangunawan https://t.co/uv6pBW9QaN,6838,Negative,1,6838,2022-09-14T13:27:33.071295Z,2022-09-14T13:27:33.072287Z,1.942
2019-05-30 14:57:40+00:00,bebeud,@blip_qild @ivangunawan Ekhalif,6837,Negative,1,6837,2022-09-14T13:27:30.730008Z,2022-09-14T13:27:30.730008Z,1.059
2019-05-31 10:47:37+00:00,blip_qild,"@bebeud @architaaf @ivangunawan Kalo e nya dua aku ada, mau? Tinggal ku keluarin",6836,Negative,1,6836,2022-09-14T13:27:29.260963Z,2022-09-14T13:27:29.261938Z,1.743
2019-05-31 11:48:52+00:00,blip_qild,"@mfabdulkarim @asrifs @bebeud @architaaf @ivangunawan Itu 3 ama 5 dong, udah bukan dua lagi e nya",6835,Negative,1,6835,2022-09-14T13:27:27.091331Z,2022-09-14T13:27:27.091331Z,2.083
2019-06-03 02:03:02+00:00,jpnncom,Ivan Gunawan secara blak-blakan mengungkapkan pernah jatuh cinta kepada Ayu Ting Ting. #IvanGunawan https://t.co/7H1CmjJLsC,6834,Positive,1,6834,2022-09-14T13:27:24.544423Z,2022-09-14T13:27:24.544423Z,2.445
2019-06-03 09:30:47+00:00,inewsdotid,"Melihat Ani Yudhoyono Terakhir Kalinya di Rumah Duka, Ivan Gunawan Kehilangan
#aniyudhoyono
#ivangunawan

https://t.co/u5xqOOlbzb",6833,Negative,1,6833,2022-09-14T13:27:21.673252Z,2022-09-14T13:27:21.673252Z,1.885
2019-06-03 21:36:02+00:00,jpnncom,Ivan Gunawan merasa hubungannya dengan orangtua Ayu Ting Ting selama ini sangat baik. #IvanGunawan https://t.co/cWMLmiSZBt,6832,Positive,1,6832,2022-09-14T13:27:19.394239Z,2022-09-14T13:27:19.394239Z,2.575
2019-06-05 16:27:36+00:00,imamsarianda1,Wkwkw si @ardi_riau ini ya yg ngalahi mas @ivangunawan ya https://t.co/aX5Hu36nf1,6831,Negative,1,6831,2022-09-14T13:27:16.410160Z,2022-09-14T13:27:16.410160Z,2.134
